FULL_DONG_NAME,MEDICAL_ECONOMY,BUILDING_SILVER,TRANS,POP_ACADEMY,INFRA,SCHOOL_SECURITY,Cluster
서울특별시 종로구 가회동,1.9233297785007346,-2.535036676108592,-0.21193645784631165,0.1725907986167098,-0.5643129633985293,-1.7907525624993523,2
서울특별시 종로구 교남동,0.3614592603072002,0.03522529820656191,-0.6826627705221511,0.46193216258492037,-1.4812044267575792,-1.591817001851769,2
서울특별시 종로구 무악동,1.9776349982326455,0.05297344731316983,-0.48786972823384506,-0.015679671481825648,-1.2682588492613411,-0.7123488575695971,2
서울특별시 종로구 부암동,3.776782469236268,-1.1246477115134978,-0.2712492724741574,0.3681574713225998,-0.11217610527792923,-0.05309835931046142,2
서울특별시 종로구 사직동,-0.10509782136843036,-0.9986457762544284,0.21718632227809065,1.2382931463316507,-1.7083042742155168,-1.5054222462822602,1
서울특별시 종로구 삼청동,1.8314684508054477,-2.4045161482028656,0.023941830653537076,0.9191891491410147,-0.4347679441230541,-1.4540768179493546,2
서울특별시 종로구 숭인1동,-1.073886133338008,-1.316440188742967,0.358583487290293,-0.20159391237381447,0.23752757508605815,-0.8029720795431114,1
서울특별시 종로구 숭인2동,-1.073886133338008,-1.316440188742967,0.358583487290293,-0.20159391237381447,0.23752757508605815,-0.8029720795431114,1
서울특별시 종로구 이화동,-0.6382084489750988,-2.3709246891170093,1.7086681235000827,-1.1219971341807835,-0.8647329705742723,-0.5823069697688147,3
서울특별시 종로구 종로1.2.3.4가동,-2.515302425599671,-4.634843333042113,3.1186535959996395,2.674398085061745,-0.11475242339634437,-1.3136055967515987,3
서울특별시 종로구 종로5.6가동,-2.2676637439447327,-4.2459580783742465,1.96300634123393,1.3461162066122552,-0.5668083474170283,-0.5901568859163594,3
서울특별시 종로구 창신1동,-1.554877970849494,-2.369890813674213,1.9998889793231296,-0.5159709749537169,-0.7535261665091154,-0.4944499777600571,3
서울특별시 종로구 창신2동,-1.554877970849494,-2.369890813674213,1.9998889793231296,-0.5159709749537169,-0.7535261665091154,-0.4944499777600571,3
서울특별시 종로구 창신3동,-1.554877970849494,-2.369890813674213,1.9998889793231296,-0.5159709749537169,-0.7535261665091154,-0.4944499777600571,3
서울특별시 종로구 청운효자동,2.485001296846952,-1.0249668011172075,-0.8071359306512746,0.4428009448301916,-1.1426826365639744,-1.1907958036255806,2
서울특별시 종로구 평창동,4.548017829458726,-0.7236453908035743,1.074690498704906,0.2180048330217376,0.0002583202334492257,1.1971821535099347,2
서울특별시 종로구 혜화동,1.0218801800910404,-1.8235945401477305,-0.4194266430359949,-0.29426804072741636,-0.1806353113664591,-0.6739268385599824,1
서울특별시 중구 광희동,-2.5192149205124945,-4.487081674367076,2.031008428049761,2.1124452131841505,-0.6668489851314865,-1.3707998990635384,3
서울특별시 중구 다산동,-0.8696493264003397,-1.075191604275182,0.25837972205299936,-0.4733550908370813,-0.020620935274402803,-1.0961231820553599,1
서울특별시 중구 동화동,-0.8696493264003397,-1.075191604275182,0.25837972205299936,-0.4733550908370813,-0.020620935274402803,-1.0961231820553599,1
서울특별시 중구 명동,-1.1797518889252854,-2.695083239150089,2.985345350972466,3.295887313998953,-0.8108828924615935,-1.1134501780041746,3
서울특별시 중구 소공동,-2.9732432316686324,-1.7535990762261513,4.132266543690778,4.035544158684275,-1.7902712977346467,-2.6367664863813864,3
서울특별시 중구 신당5동,-0.8696493264003397,-1.075191604275182,0.25837972205299936,-0.4733550908370813,-0.020620935274402803,-1.0961231820553599,1
서울특별시 중구 신당동,-0.9057323328782021,-1.0746776440877073,0.26527466458190424,-0.4312014015669709,-0.02004354882766179,-1.0959215692400597,1
서울특별시 중구 약수동,-0.8696493264003397,-1.075191604275182,0.25837972205299936,-0.4733550908370813,-0.020620935274402803,-1.0961231820553599,1
서울특별시 중구 을지로동,-3.63193089453104,-5.745989167423685,3.0503136929100383,2.9831497414643953,-0.8308092951802505,-1.0806744536534707,3
서울특별시 중구 장충동,-0.37067647982909413,-3.1248004602784802,1.5125546648832133,0.8003534537597908,-0.1564921874724974,-0.4510759092276285,3
서울특별시 중구 중림동,-1.5670272454979808,-1.3896627886576243,0.44492966610495027,1.5721613411480542,-1.3046653066792666,-1.4274703858290458,3
서울특별시 중구 청구동,-0.8696493264003397,-1.075191604275182,0.25837972205299936,-0.4733550908370813,-0.020620935274402803,-1.0961231820553599,1
서울특별시 중구 필동,0.09625087590799922,-3.456216624558647,2.045412068133162,1.321092064165399,-0.16072647544948965,-0.723514731175939,3
서울특별시 중구 황학동,-1.7702913687225528,-0.8530854146782026,0.8752952961375339,0.5160851478874304,0.0024483722989793112,-0.38689717621775194,1
서울특별시 중구 회현동,-1.3764604838376722,-2.3653691610411878,2.6864907869577537,3.569183296679816,-1.0023570727302953,-0.47636768556772213,3
서울특별시 중랑구 망우3동,-0.9165378586168619,-0.5358455126586192,-0.7577349445404237,0.2119006294393478,-2.2107077572802667,-0.06715887922627915,1
서울특별시 중랑구 망우본동,-0.9165378586168619,-0.5358455126586192,-0.7577349445404237,0.2119006294393478,-2.2107077572802667,-0.06715887922627915,1
서울특별시 중랑구 면목2동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 면목3.8동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 면목4동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 면목5동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 면목7동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 면목본동,-1.197397267494822,-1.1579076572186986,-0.540479774180172,-0.731589387333803,0.3564732206722966,0.43905071941861423,1
서울특별시 중랑구 묵1동,0.9477728417439789,-0.001773804719608163,-0.7460302977383249,-0.14163190471449533,0.08877637084037711,0.24579205736474782,2
서울특별시 중랑구 묵2동,0.9477728417439789,-0.001773804719608163,-0.7460302977383249,-0.14163190471449533,0.08877637084037711,0.24579205736474782,2
서울특별시 중랑구 상봉1동,-2.4769305602388667,-0.862885979190145,-0.14754072627338963,-0.19933963929114132,-0.22058199491994426,0.8927085009114362,1
서울특별시 중랑구 상봉2동,-2.4769305602388667,-0.862885979190145,-0.14754072627338963,-0.19933963929114132,-0.22058199491994426,0.8927085009114362,1
서울특별시 중랑구 신내1동,0.4684402268050022,0.7446933271495484,-0.7806620362931198,1.0595807440114708,-1.8624953294459463,0.2950210923262408,2
서울특별시 중랑구 신내2동,0.4684402268050022,0.7446933271495484,-0.7806620362931198,1.0595807440114708,-1.8624953294459463,0.2950210923262408,2
서울특별시 중랑구 중화1동,-0.7686617379968163,-1.093760943402193,-0.3993207643821183,-0.34903591584462446,0.19792789035114847,0.697786073639542,1
서울특별시 중랑구 중화2동,-0.7686617379968163,-1.093760943402193,-0.3993207643821183,-0.34903591584462446,0.19792789035114847,0.697786073639542,1
